Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
279,2008,10,5,1,False,0.944045911,65,28,11.1,1,10.0,81,15.0,29.96,0
294,2008,10,20,10,True,0.172205438,58,27,13.3,1,10.0,67,11.0,30.2,21070
300,2008,10,26,19,True,0.657407407,60,29,11.3,1,6.0,93,17.0,30.08,0
25,2009,1,25,7,True,0.431630972,50,28,18.7,2,10.0,74,18.0,30.09,17
115,2009,4,25,19,True,0.506142506,52,26,18.0,2,10.0,74,20.0,30.13,984
141,2009,5,21,19,True,0.4797219,57,30,10.4,2,9.0,83,20.0,29.89,1514
177,2009,6,26,19,True,0.459367946,63,29,9.8,2,10.0,67,13.0,29.87,2086
177,2009,6,26,4,True,0.556433409,63,29,9.8,3,10.0,83,13.0,29.91,0
153,2009,6,2,4,True,0.555808656,60,28,12.2,3,10.0,93,3.0,29.92,0
14,2009,1,14,4,False,0.744067797,55,9,2.3,0,10.0,86,0.0,30.22,0
213,2009,8,1,19,True,0.478672986,63,28,13.0,3,9.0,81,13.0,29.98,1739
145,2009,5,25,1,False,0.76843318,56,28,10.6,4,9.0,86,8.0,30.0,0
195,2009,7,14,22,False,0.668957617,73,30,10.4,1,10.0,81,11.0,29.87,0
341,2008,12,6,4,False,0.725862069,51,3,3.6,0,10.0,74,0.0,30.21,0
128,2009,5,8,1,False,0.791914388,61,28,15.3,0,10.0,83,18.0,30.05,0
269,2008,9,25,10,True,0.168055556,67,29,9.3,2,10.0,63,7.0,29.95,23066
50,2009,2,19,19,True,0.691957511,53,16,3.0,1,10.0,69,6.0,30.14,72
277,2008,10,3,10,True,0.169757489,65,19,8.5,3,10.0,73,3.0,29.87,11844
187,2009,7,6,13,True,0.05107832,62,27,15.8,0,10.0,51,22.0,30.03,35486
264,2008,9,20,13,True,0.077762619,65,28,10.3,2,10.0,63,11.0,30.03,25527
127,2009,5,7,1,False,0.793802145,59,27,16.8,4,7.0,93,17.0,30.16,0
338,2008,12,3,7,True,0.412371134,53,33,3.7,4,0.0,100,0.0,30.2,0
228,2009,8,16,22,False,0.719018405,65,30,11.1,1,10.0,83,16.0,29.89,0
186,2009,7,5,22,False,0.665153235,61,27,15.1,3,10.0,75,11.0,30.05,0
85,2009,3,26,10,True,0.181695828,57,27,15.7,1,10.0,72,7.0,30.05,26663
331,2008,11,26,4,False,0.706779661,55,34,2.1,3,10.0,83,6.0,29.89,0
356,2008,12,21,1,False,1.061082024,49,12,5.1,3,10.0,68,3.0,30.24,0
120,2009,4,30,22,False,0.718787879,55,27,12.0,4,10.0,53,5.0,30.09,0
239,2009,8,27,4,False,0.621518987,71,29,9.8,3,10.0,96,6.0,30.04,0
344,2008,12,9,10,True,0.10745234,49,6,6.4,1,10.0,49,6.0,30.27,13962
295,2008,10,21,19,True,0.646433991,64,28,4.0,0,10.0,45,13.0,30.07,0
216,2009,8,4,7,True,0.376638856,66,27,12.0,3,10.0,81,5.0,30.05,4745
154,2009,6,3,1,False,0.760820046,61,28,12.9,3,10.0,86,8.0,29.89,0
55,2009,2,24,22,False,0.949329359,55,27,5.3,3,10.0,86,5.0,30.08,0
225,2009,8,13,1,False,0.820950061,67,28,21.2,2,10.0,78,14.0,29.95,0
191,2009,7,10,7,True,0.359589041,61,28,14.6,1,10.0,75,10.0,29.99,2162
75,2009,3,16,4,False,0.692628651,59,20,8.6,4,6.0,96,9.0,30.18,0
255,2008,9,11,4,False,0.644562334,61,29,11.4,4,10.0,87,3.0,29.85,0
340,2008,12,5,19,False,0.825862069,54,15,3.5,2,10.0,55,0.0,30.19,0
267,2008,9,23,10,True,0.168275862,69,29,8.7,0,9.0,73,5.0,29.99,23119
53,2009,2,22,4,False,0.664167916,56,15,9.4,4,10.0,86,0.0,29.97,0
96,2009,4,6,1,False,0.871595331,62,29,6.4,0,10.0,49,0.0,30.04,0
269,2008,9,25,22,False,0.831944444,67,29,9.3,0,10.0,81,8.0,29.91,0
279,2008,10,5,22,False,0.863701578,65,28,11.1,2,10.0,87,14.0,30.03,0
344,2008,12,9,22,False,1.140381282,49,6,6.4,0,10.0,80,0.0,30.35,0
65,2009,3,6,22,False,0.91942446,52,28,12.6,1,10.0,80,11.0,30.11,0
34,2009,2,3,22,False,1.019230769,56,32,3.1,1,10.0,62,7.0,29.98,0
305,2008,10,31,7,True,0.459968603,65,15,13.0,4,6.0,90,6.0,30.09,0
280,2008,10,6,16,True,0.34870317,66,28,10.5,1,10.0,70,22.0,30.05,11398
90,2009,3,31,1,False,0.891534392,57,27,12.6,0,10.0,77,6.0,30.11,0
251,2008,9,7,13,True,0.069371728,62,29,14.9,1,10.0,61,22.0,29.73,29986
57,2009,2,26,19,True,0.676035503,53,27,11.1,2,10.0,74,13.0,30.21,112
89,2009,3,30,16,True,0.300132802,57,32,15.4,1,10.0,51,23.0,30.05,17848
15,2009,1,15,16,True,0.475465313,56,13,3.2,1,10.0,39,3.0,30.1,8684
213,2009,8,1,10,True,0.161137441,63,28,13.0,2,10.0,68,13.0,29.98,23788
242,2009,8,30,16,True,0.293742018,61,27,15.8,2,10.0,73,20.0,29.83,17294
278,2008,10,4,16,True,0.34620887,64,26,14.4,2,10.0,70,15.0,29.88,9729
33,2009,2,2,4,False,0.713826367,54,7,1.8,0,10.0,80,5.0,30.21,0
343,2008,12,8,19,False,0.826989619,50,33,4.9,1,10.0,74,0.0,30.08,0
179,2009,6,28,7,True,0.353273138,70,30,11.6,0,10.0,68,0.0,29.87,8112
78,2009,3,19,19,True,0.554332875,59,28,12.4,1,10.0,77,17.0,29.95,330
294,2008,10,20,7,True,0.444108761,58,27,13.3,3,10.0,80,9.0,30.17,1142
87,2009,3,28,16,True,0.300802139,59,28,12.1,3,10.0,67,20.0,29.91,17421
204,2009,7,23,19,True,0.469767442,60,26,13.6,4,9.0,83,15.0,29.9,840
106,2009,4,16,16,True,0.29093199,52,27,17.2,3,10.0,62,24.0,30.25,18441
278,2008,10,4,10,True,0.168812589,64,26,14.4,3,10.0,81,13.0,29.84,5957
355,2008,12,20,19,False,0.823734729,43,29,2.3,3,10.0,63,3.0,30.27,0
141,2009,5,21,10,True,0.146002317,57,30,10.4,2,10.0,70,5.0,29.93,29847
89,2009,3,30,7,True,0.416998672,57,32,15.4,1,10.0,40,16.0,30.08,4463
277,2008,10,3,7,True,0.426533524,65,19,8.5,3,10.0,84,5.0,29.87,1093
291,2008,10,17,4,False,0.711077844,70,31,4.4,1,10.0,69,0.0,30.03,0
187,2009,7,6,22,False,0.664018161,62,27,15.8,2,10.0,80,10.0,29.98,0
89,2009,3,30,22,False,0.778220452,57,32,15.4,0,10.0,71,9.0,30.1,0
22,2009,1,22,7,True,0.433554817,53,2,2.6,4,2.5,93,9.0,29.98,0
27,2009,1,27,7,True,0.430441899,47,36,6.0,1,10.0,42,6.0,30.42,0
349,2008,12,14,19,False,0.827526132,45,16,7.8,4,9.0,93,8.0,29.79,0
58,2009,2,27,1,False,0.91740413,52,32,5.2,0,10.0,74,6.0,30.23,0
195,2009,7,14,4,True,0.568155785,73,30,10.4,1,10.0,72,6.0,29.85,0
81,2009,3,22,10,True,0.185286104,49,29,22.1,2,10.0,59,29.0,30.18,20733
358,2008,12,23,4,False,0.748691099,47,13,3.6,4,10.0,93,5.0,29.91,0
364,2008,12,29,19,False,0.813913043,51,30,3.2,1,10.0,93,8.0,30.2,0
20,2009,1,20,4,False,0.737458194,55,13,1.5,0,10.0,77,0.0,30.15,0
32,2009,2,1,19,True,0.735909823,54,32,1.9,0,10.0,45,5.0,30.19,0
213,2009,8,1,4,False,0.587677725,63,28,13.0,4,10.0,90,5.0,29.94,0
237,2009,8,25,1,False,0.845283019,63,29,9.8,1,10.0,83,3.0,29.97,0
99,2009,4,9,13,True,0.063063063,53,20,8.8,4,10.0,64,17.0,29.97,7156
121,2009,5,1,7,True,0.371670702,56,17,8.5,3,10.0,59,6.0,30.0,3799
295,2008,10,21,7,True,0.446130501,64,28,4.0,3,10.0,86,0.0,30.19,2581
197,2009,7,16,1,False,0.777011494,60,30,13.0,1,10.0,96,11.0,29.99,0
210,2009,7,29,13,True,0.051764706,65,27,13.6,1,10.0,59,21.0,29.86,30473
29,2009,1,29,16,True,0.451140065,54,10,4.8,0,10.0,34,5.0,30.29,0
357,2008,12,22,19,False,0.821989529,48,26,8.9,2,10.0,80,7.0,29.89,0
203,2009,7,22,4,False,0.575406032,59,27,13.7,4,10.0,90,13.0,29.96,0
45,2009,2,14,19,True,0.703703704,48,14,12.3,4,10.0,69,11.0,29.91,0
217,2009,8,5,22,False,0.697729988,66,26,14.0,4,10.0,78,10.0,29.98,0
14,2009,1,14,13,True,0.171186441,55,9,2.3,3,9.0,78,6.0,30.17,22639
44,2009,2,13,10,True,0.13003096,49,21,8.1,2,10.0,71,7.0,29.98,10223
220,2009,8,8,1,False,0.812274368,67,30,9.8,1,9.0,87,7.0,30.02,0
326,2008,11,21,22,False,1.112227806,55,28,6.6,0,10.0,83,8.0,30.11,0
102,2009,4,12,22,False,0.751592357,56,27,17.5,2,10.0,83,17.0,30.21,0
5,2009,1,5,7,True,0.440414508,46,4,4.2,4,10.0,68,0.0,30.2,0
258,2008,9,14,16,True,0.3145917,62,29,10.1,1,10.0,68,21.0,29.94,13787
291,2008,10,17,10,True,0.172155689,70,31,4.4,3,10.0,66,3.0,30.06,20460
155,2009,6,4,22,False,0.672727273,62,27,8.6,3,10.0,81,9.0,29.94,0
77,2009,3,18,1,False,0.936464088,58,29,8.0,2,10.0,93,10.0,30.23,0
98,2009,4,8,19,True,0.527741935,56,21,9.6,2,10.0,75,15.0,30.05,644
208,2009,7,27,4,False,0.580796253,61,29,14.2,3,10.0,96,8.0,29.96,0
282,2008,10,8,19,True,0.613933237,66,27,12.6,0,10.0,72,9.0,29.9,0
38,2009,2,7,1,False,0.987341772,55,32,5.3,3,10.0,83,9.0,29.85,0
266,2008,9,22,22,False,0.821428571,66,29,7.3,0,10.0,78,8.0,29.97,0
232,2009,8,20,10,True,0.165012407,64,28,12.3,1,10.0,66,10.0,29.92,8690
64,2009,3,5,7,True,0.376623377,52,27,7.3,3,10.0,77,6.0,30.14,1190
110,2009,4,20,16,True,0.287671233,75,31,5.5,2,10.0,18,11.0,29.94,17838
259,2008,9,15,10,True,0.167785235,60,28,12.6,3,7.0,78,5.0,30.01,17412
178,2009,6,27,13,True,0.053047404,70,30,9.7,0,10.0,43,10.0,29.89,32483
105,2009,4,15,4,False,0.618686869,49,28,20.5,0,10.0,68,5.0,30.02,0
221,2009,8,9,7,True,0.379975875,71,29,9.7,0,9.0,75,0.0,29.94,5801
331,2008,11,26,13,True,0.208474576,55,34,2.1,4,4.0,90,0.0,29.88,2726
284,2008,10,10,10,True,0.17080292,57,29,17.6,1,10.0,42,17.0,30.0,25334
267,2008,9,23,19,True,0.576551724,69,29,8.7,0,10.0,56,18.0,29.91,65
340,2008,12,5,16,True,0.515517241,54,15,3.5,3,10.0,46,0.0,30.16,5999
145,2009,5,25,7,True,0.353686636,56,28,10.6,4,10.0,80,8.0,29.98,2232
93,2009,4,3,10,True,0.174311927,51,28,18.0,0,10.0,55,20.0,30.0,28147
9,2009,1,9,19,False,0.792808219,49,11,6.6,1,10.0,45,10.0,30.32,0
275,2008,10,1,10,True,0.168555241,66,29,7.8,3,10.0,71,3.0,29.98,18312
225,2009,8,13,19,True,0.494518879,67,28,21.2,0,10.0,61,28.0,29.91,1110
223,2009,8,11,22,False,0.709090909,66,30,9.3,2,10.0,90,8.0,30.01,0
354,2008,12,19,1,False,1.059336824,49,26,9.2,3,10.0,80,14.0,30.23,0
286,2008,10,12,19,True,0.623529412,63,32,13.4,0,10.0,46,11.0,30.16,0
82,2009,3,23,4,False,0.672998643,49,29,13.5,0,10.0,70,5.0,30.33,0
259,2008,9,15,1,False,0.89261745,60,28,12.6,3,10.0,86,9.0,29.99,0
173,2009,6,22,1,False,0.757609921,67,29,10.7,0,10.0,80,7.0,29.85,0
357,2008,12,22,1,False,1.062827225,48,26,8.9,2,10.0,83,7.0,29.83,0
278,2008,10,4,22,False,0.861230329,64,26,14.4,2,10.0,84,18.0,29.95,0
124,2009,5,4,19,True,0.4969988,61,20,8.1,3,9.0,90,11.0,30.01,404
351,2008,12,16,19,False,0.827225131,43,5,9.3,3,10.0,83,16.0,30.02,0
358,2008,12,23,10,True,0.120418848,47,13,3.6,3,10.0,77,0.0,29.96,8491
206,2009,7,25,1,False,0.789719626,60,29,15.0,4,10.0,86,9.0,29.97,0
235,2009,8,23,4,False,0.615769712,62,28,11.6,2,10.0,87,3.0,29.87,0
57,2009,2,26,4,False,0.655325444,53,27,11.1,4,4.0,96,11.0,30.15,0
86,2009,3,27,13,True,0.060321716,62,28,9.9,1,10.0,41,14.0,30.01,31885
135,2009,5,15,10,True,0.147713951,58,29,12.9,1,10.0,70,14.0,29.96,29303
67,2009,3,8,4,False,0.714285714,52,26,13.4,4,10.0,83,3.0,30.03,0
207,2009,7,26,22,False,0.683040936,63,30,13.0,1,10.0,96,15.0,29.97,0
48,2009,2,17,10,True,0.128440367,51,18,11.8,3,10.0,72,14.0,29.87,2274
8,2009,1,8,4,False,0.749571184,48,4,3.8,4,4.0,89,6.0,30.18,0
254,2008,9,10,16,True,0.30952381,64,28,9.7,1,10.0,63,18.0,29.8,14687
111,2009,4,21,19,True,0.511801242,74,29,6.7,3,10.0,30,16.0,29.84,1408
309,2008,11,4,22,False,1.062101911,55,29,13.3,1,10.0,74,11.0,30.19,0
6,2009,1,6,16,True,0.489655172,49,17,3.5,3,10.0,80,0.0,30.25,7508
67,2009,3,8,7,True,0.457142857,52,26,13.4,4,10.0,77,9.0,30.03,331
16,2009,1,16,1,False,1.045531197,55,12,2.0,0,10.0,69,0.0,30.16,0
105,2009,4,15,13,True,0.063131313,49,28,20.5,1,10.0,51,25.0,30.1,35251
24,2009,1,24,22,False,1.052805281,52,27,10.0,4,10.0,69,13.0,30.17,0
88,2009,3,29,16,True,0.300932091,54,28,19.6,0,10.0,51,26.0,29.94,18105
185,2009,7,4,1,False,0.764172336,64,27,11.0,3,10.0,86,10.0,29.98,0
63,2009,3,4,19,True,0.665217391,50,18,7.9,3,10.0,71,9.0,30.05,134
358,2008,12,23,1,False,1.062827225,47,13,3.6,3,10.0,86,0.0,29.9,0
168,2009,6,17,7,True,0.350620068,62,26,14.0,4,10.0,84,11.0,29.94,940
341,2008,12,6,1,False,1.036206897,51,3,3.6,1,10.0,68,0.0,30.22,0
91,2009,4,1,16,True,0.299472296,56,27,19.3,0,10.0,60,26.0,29.95,17465
33,2009,2,2,7,True,0.424437299,54,7,1.8,1,10.0,89,5.0,30.22,375
265,2008,9,21,13,True,0.079452055,63,27,14.4,2,10.0,65,20.0,29.97,28277
209,2009,7,28,7,True,0.370892019,62,27,12.8,4,10.0,90,6.0,29.9,639
10,2009,1,10,16,True,0.483760684,56,8,6.9,1,10.0,58,7.0,30.47,8262
78,2009,3,19,16,True,0.306740028,59,28,12.4,2,10.0,70,24.0,29.97,16724
151,2009,5,31,16,True,0.265981735,58,27,11.8,3,10.0,70,18.0,29.92,20566
218,2009,8,6,19,True,0.483832335,66,27,12.9,2,10.0,73,20.0,30.02,1481
53,2009,2,22,13,True,0.145427286,56,15,9.4,4,4.0,90,7.0,29.99,1272
336,2008,12,1,19,False,0.823630137,53,28,6.9,3,10.0,80,9.0,30.12,0
350,2008,12,15,13,True,0.200348432,46,21,8.9,2,10.0,66,16.0,29.79,13049
301,2008,10,27,16,True,0.381395349,55,29,9.0,3,10.0,78,15.0,30.14,3727
74,2009,3,15,22,False,0.810320781,55,18,8.2,3,10.0,83,7.0,30.17,0
219,2009,8,7,22,False,0.702280912,64,27,16.1,1,9.0,87,18.0,30.03,0
199,2009,7,18,10,True,0.156862745,64,30,13.0,2,10.0,59,8.0,29.94,28174
103,2009,4,13,7,True,0.393900889,55,27,19.6,4,10.0,93,15.0,30.13,4859
55,2009,2,24,1,False,0.928464978,55,27,5.3,4,6.0,90,10.0,30.15,0
322,2008,11,17,1,False,0.985099338,64,9,1.2,1,8.0,83,0.0,30.1,0
135,2009,5,15,19,True,0.485345838,58,29,12.9,1,10.0,80,18.0,29.88,1344
138,2009,5,18,19,True,0.481955763,59,29,15.6,3,10.0,83,20.0,29.91,1378
232,2009,8,20,19,True,0.504962779,64,28,12.3,2,10.0,84,20.0,29.91,1306
66,2009,3,7,22,False,0.915472779,52,28,6.3,0,10.0,80,8.0,30.07,0
69,2009,3,10,16,True,0.312056738,48,27,6.3,1,10.0,53,17.0,30.08,16680
5,2009,1,5,1,False,1.062176166,46,4,4.2,4,10.0,77,0.0,30.22,0
61,2009,3,2,16,True,0.405247813,57,19,20.8,2,10.0,67,33.0,29.89,10489
339,2008,12,4,7,True,0.413080895,54,6,7.4,4,5.0,80,13.0,30.06,188
363,2008,12,28,1,False,1.064347826,51,10,2.4,4,10.0,86,0.0,30.38,0
80,2009,3,21,10,True,0.18715847,52,22,10.9,3,10.0,69,10.0,29.97,5981
231,2009,8,19,19,True,0.503712871,65,30,8.6,1,10.0,81,15.0,29.84,863
316,2008,11,11,16,True,0.497560976,57,28,10.2,3,10.0,72,15.0,30.24,3303
317,2008,11,12,16,True,0.499184339,60,28,5.9,3,9.0,87,16.0,30.21,6774
168,2009,6,17,4,True,0.553551297,62,26,14.0,4,10.0,84,16.0,29.92,0
205,2009,7,24,10,True,0.158508159,59,26,13.1,4,10.0,78,10.0,29.97,9148
48,2009,2,17,4,False,0.678899083,51,18,11.8,4,4.0,80,14.0,29.74,0
302,2008,10,28,1,False,1.0155521,58,29,10.4,2,10.0,96,14.0,30.18,0
322,2008,11,17,19,False,0.802980132,64,9,1.2,1,10.0,70,0.0,30.09,0
53,2009,2,22,16,True,0.415292354,56,15,9.4,4,3.0,90,13.0,29.99,263
325,2008,11,20,4,False,0.694490818,57,27,6.6,3,10.0,90,3.0,30.16,0
10,2009,1,10,19,False,0.791452991,56,8,6.9,1,10.0,51,6.0,30.5,0
7,2009,1,7,13,True,0.178694158,49,1,3.8,1,5.0,80,0.0,30.23,20917
245,2008,9,1,13,True,0.065552699,69,28,7.5,0,10.0,21,3.0,29.89,30069
31,2009,1,31,4,False,0.715670436,51,28,5.0,1,10.0,89,3.0,30.17,0
146,2009,5,26,1,False,0.766666667,60,30,10.5,0,10.0,83,7.0,29.89,0
23,2009,1,23,4,False,0.731788079,54,32,2.7,4,5.0,93,3.0,30.02,0
194,2009,7,13,13,True,0.050400916,70,28,10.6,0,10.0,28,13.0,29.95,32729
322,2008,11,17,4,False,0.687086093,64,9,1.2,0,7.0,87,0.0,30.11,0
286,2008,10,12,1,False,0.964705882,63,32,13.4,0,10.0,39,15.0,30.09,0
146,2009,5,26,19,True,0.474712644,60,30,10.5,1,10.0,70,20.0,29.84,1499
55,2009,2,24,7,True,0.39195231,55,27,5.3,3,9.0,100,3.0,30.18,1512
76,2009,3,17,4,False,0.689750693,58,28,9.0,4,10.0,96,5.0,30.28,0
282,2008,10,8,22,False,0.875181422,66,27,12.6,0,10.0,78,23.0,29.91,0
341,2008,12,6,10,True,0.105172414,51,3,3.6,1,8.0,77,7.0,30.26,13734
243,2009,8,31,10,True,0.166453265,63,27,13.9,4,10.0,75,10.0,29.93,6995
242,2009,8,30,4,False,0.625798212,61,27,15.8,1,10.0,90,13.0,29.84,0
273,2008,9,29,19,True,0.5907173,62,28,8.4,2,10.0,75,11.0,29.96,47
327,2008,11,22,19,False,0.812080537,54,28,6.0,4,9.0,96,20.0,30.08,0
2,2009,1,2,16,True,0.494809689,51,25,10.3,2,10.0,74,16.0,29.92,4368
126,2009,5,6,22,False,0.709677419,64,28,10.1,4,10.0,90,15.0,30.17,0
288,2008,10,14,4,False,0.705185185,65,29,4.9,0,10.0,61,3.0,30.16,0
335,2008,11,30,22,False,1.12991453,55,7,2.3,0,9.0,83,3.0,30.13,0
15,2009,1,15,10,True,0.133671743,56,13,3.2,1,10.0,51,9.0,30.17,12969
193,2009,7,12,16,True,0.257142857,62,28,16.1,2,10.0,53,28.0,30.05,21038
234,2009,8,22,13,True,0.059925094,63,29,14.7,2,10.0,63,21.0,29.86,32668
167,2009,6,16,1,False,0.756482525,61,27,15.0,4,10.0,81,15.0,29.92,0
291,2008,10,17,16,True,0.366766467,70,31,4.4,1,10.0,24,11.0,29.96,8399
105,2009,4,15,1,False,0.845959596,49,28,20.5,1,10.0,66,11.0,30.0,0
237,2009,8,25,16,True,0.286792453,63,29,9.8,1,10.0,63,21.0,29.92,18417
215,2009,8,3,1,False,0.803804994,64,27,11.5,4,10.0,87,10.0,29.98,0
201,2009,7,20,19,True,0.467592593,61,28,14.6,2,10.0,83,15.0,29.96,1893
1,2009,1,1,13,True,0.183708839,47,3,3.8,4,6.0,89,0.0,30.14,17059
185,2009,7,4,10,True,0.151927438,64,27,11.0,1,10.0,63,7.0,30.01,18585
349,2008,12,14,22,False,1.141114983,45,16,7.8,3,10.0,89,10.0,29.77,0
146,2009,5,26,7,True,0.352873563,60,30,10.5,1,9.0,78,3.0,29.9,8511
148,2009,5,28,16,True,0.267201835,61,31,8.0,2,10.0,65,16.0,29.88,13726
171,2009,6,20,22,False,0.664036077,59,26,18.8,1,10.0,77,32.0,29.8,0
93,2009,4,3,16,True,0.29750983,51,28,18.0,1,10.0,51,28.0,29.94,18643
307,2008,11,2,13,True,0.200949367,62,23,8.1,3,10.0,68,14.0,30.07,17127
267,2008,9,23,13,True,0.08,69,29,8.7,0,10.0,66,6.0,29.94,26858
218,2009,8,6,13,True,0.052694611,66,27,12.9,3,10.0,59,10.0,30.06,24803
113,2009,4,23,22,False,0.730864198,57,26,10.4,3,10.0,69,8.0,29.96,0
336,2008,12,1,10,True,0.101027397,53,28,6.9,4,3.0,96,7.0,30.18,2184
315,2008,11,10,13,True,0.204213938,55,28,8.5,3,10.0,65,14.0,30.06,24073
91,2009,4,1,22,False,0.774406332,56,27,19.3,2,10.0,86,20.0,29.97,0
29,2009,1,29,10,True,0.135179153,54,10,4.8,0,10.0,49,9.0,30.37,0
239,2009,8,27,10,True,0.165822785,71,29,9.8,1,10.0,78,3.0,30.05,26175
138,2009,5,18,16,True,0.272409779,59,29,15.6,2,10.0,65,17.0,29.88,14852
40,2009,2,9,10,True,0.131868132,48,29,16.2,3,10.0,59,21.0,29.96,16394
352,2008,12,17,19,False,0.827225131,43,29,8.4,0,10.0,71,10.0,29.91,0
214,2009,8,2,19,True,0.479240807,63,27,13.5,3,10.0,81,13.0,29.96,1661
247,2008,9,3,13,True,0.065976714,73,29,7.9,0,10.0,33,10.0,29.84,28339
360,2008,12,25,10,True,0.12195122,47,28,21.1,3,6.0,96,25.0,29.79,7417
226,2009,8,14,4,False,0.60391198,63,26,19.3,2,10.0,72,24.0,29.95,0
79,2009,3,20,13,True,0.058984911,54,27,15.6,1,10.0,75,20.0,29.94,32324
302,2008,10,28,22,False,0.944012442,58,29,10.4,1,10.0,93,10.0,30.14,0
113,2009,4,23,1,False,0.824691358,57,26,10.4,3,10.0,80,10.0,29.9,0
357,2008,12,22,7,True,0.434554974,48,26,8.9,1,10.0,89,0.0,29.89,0
16,2009,1,16,4,False,0.741989882,55,12,2.0,0,10.0,77,0.0,30.19,0
350,2008,12,15,19,False,0.827526132,46,21,8.9,3,10.0,93,8.0,29.82,0
149,2009,5,29,10,True,0.145475372,62,30,7.2,1,10.0,70,8.0,30.0,19005
248,2008,9,4,19,True,0.53307393,76,30,6.9,0,10.0,27,17.0,29.74,429
334,2008,11,29,7,True,0.406143345,57,12,2.8,2,4.0,96,,30.16,159
8,2009,1,8,19,False,0.794168096,48,4,3.8,1,10.0,89,0.0,30.2,0
74,2009,3,15,7,True,0.444909344,55,18,8.2,4,4.0,96,7.0,30.08,234
116,2009,4,26,4,False,0.596813725,55,26,14.8,3,10.0,77,14.0,30.1,0
114,2009,4,24,13,True,0.064039409,53,27,24.4,1,10.0,55,32.0,30.07,35778
130,2009,5,10,19,True,0.489940828,58,28,15.8,2,10.0,51,22.0,29.93,1182
173,2009,6,22,19,True,0.459977452,67,29,10.7,0,10.0,65,18.0,29.73,2009
358,2008,12,23,16,True,0.507853403,47,13,3.6,3,10.0,69,5.0,29.9,6769
320,2008,11,15,13,True,0.207578254,69,14,5.0,0,10.0,39,3.0,30.08,22523
227,2009,8,15,1,False,0.825980392,67,30,8.5,0,10.0,83,3.0,29.94,0
306,2008,11,1,19,False,0.673501577,63,16,12.8,4,9.0,87,14.0,29.9,0
346,2008,12,11,22,False,1.140625,50,29,4.9,2,9.0,90,11.0,30.0,0
63,2009,3,4,10,True,0.117391304,50,18,7.9,3,10.0,77,5.0,30.03,16983
26,2009,1,26,7,True,0.430213465,47,32,6.6,1,10.0,79,3.0,30.07,0
33,2009,2,2,22,False,1.022508039,54,7,1.8,0,10.0,77,0.0,30.17,0
199,2009,7,18,4,False,0.572087659,64,30,13.0,1,10.0,90,6.0,29.93,0
313,2008,11,8,19,False,0.782608696,58,27,10.2,4,5.0,93,16.0,29.91,0
335,2008,11,30,19,False,0.822222222,55,7,2.3,1,10.0,67,0.0,30.11,0
321,2008,11,16,22,False,1.099173554,63,5,2.0,2,9.0,75,0.0,30.09,0
286,2008,10,12,10,True,0.170588235,63,32,13.4,0,10.0,29,20.0,30.17,0
